"topo_int,C,120","topo_rid,C,40","propr,C,10","lung_m,N,6,0","id_strada,N,14,0","longitude,N,9,6","latitude,N,9,6"
Piazzale Palasaccio,P.le Palasaccio,com,65,10007000001522,"11,077638","43,843780"
Piazzale Petrarca,P.le Petrarca,com,67,10007000001673,"11,090889","43,875513"
Piazzale Pietro Giusti,P.le P.Giusti,com,47,10007000001512,"11,089757","43,871090"
Piazzale Pietro Nenni,P.le P.Nenni,com,180,10007000001838,"11,082003","43,873816"
Piazzale Pompeo Ciotti,P.le Pompeo Ciotti,com,115,10007000002848,"11,047582","43,846340"
Piazzale Ponte a' Pesci sulla Marinella,P.le Ponte Pesci Marinella,com,217,10007000002798,"11,142372","43,858903"
Piazzale Porta Fiorentina,P.le P.ta Fiorentina,com,483,10007000001485,"11,103291","43,878802"
Piazzale Pratilia,P.le Pratilia,com,204,10007000001796,"11,095710","43,864364"
Piazzale Professoressa Vilma Moscardi Mazzarrini,P.le V.M.Mazzarrini,com,110,10007000002883,"11,052654","43,874936"
Piazzale Rimini,P.le Rimini,com,246,10007000001699,"11,073866","43,877029"
Piazzale Rosalinda Lombardi,P.le R.Lombardi,com,232,10007000001626,"11,059370","43,860614"
Piazzale San Martino,P.le S.Martino,com,66,10007000001505,"11,101943","43,895824"
Piazzale Sandro Pertini,P.le S.Pertini,com,458,10007000001513,"11,075862","43,877024"
Piazzale Sirio,P.le Sirio,com,167,10007000002856,"11,066036","43,877175"
Piazzale Suor Cecilia Vannucchi,P.le Suor C.Vannucchi,com,241,10007000001481,"11,110405","43,862108"
Piazzale Tosca Brunini,P.le T.Brunini,com,147,10007000002799,"11,106227","43,873299"
Piazzale Vittorio Bachelet,P.le V.Bachelet,com,60,10007000002255,"11,078611","43,864325"
Piazzale Wangen Im Allgau,P.le Wangen,com,97,10007000001504,"11,080477","43,891486"
Piazzale al Mulino delle Vedove,Piazzale m.d.Vedove,com,171,10007000002827,"11,076276","43,879671"
Piazzale alla Conca di S.Trinita,P.le Conca S.Trinita,com,70,10007000002847,"11,093597","43,876156"
Piazzale degli Abatoni,P.le Abatoni,com,44,10007000002435,"11,110907","43,904965"
Piazzale dei Bersaglieri,P.le dei Bersaglieri,com,15,10007000002844,"11,055719","43,899970"
Piazzale dei Confini,P.le dei Confini,priv,495,10007000001774,"11,120922","43,850866"
Piazzale del Cardato,P.le Cardato,com,51,10007000002055,"11,045414","43,872861"
Piazzale del Castagno,P.le del Castagno,com,130,10007000001672,"11,094976","43,868111"
Piazzale del Cavalciotto,P.le Cavalciotto,com,93,10007000002852,"11,116364","43,907385"
Piazzale del Cinema,P.le del Cinema,com,56,10007000001597,"11,056294","43,874244"
Piazzale del Dazio di Coiano,P.le Dazio di Coiano,com,75,10007000001840,"11,106749","43,903006"
Piazzale del Fiordaliso,P.le Fiordaliso,com,55,10007000002885,"11,081500","43,870208"
Piazzale del Gianicolo,P.le del Gianicolo,com,46,10007000002843,"11,055711","43,901485"
Piazzale del Gorone,P.le del Gorone,com,118,10007000001487,"11,099453","43,892563"
Piazzale del Lino delle Fate,P.le Lino delle Fate,com,66,10007000002832,"11,085816","43,906228"
Piazzale del Lonco,P.le del Lonco,com,51,10007000001630,"11,085175","43,860093"
Piazzale del Molino della Strisciola,P.le Molino Strisciola,com,61,10007000001880,"11,116618","43,905878"
Piazzale del Mulino della Ripalta,P.le del Mulino della Ripalta,com,52,10007000001649,"11,094354","43,863354"
Piazzale del Museo,P.le del Museo,com,253,10007000001676,"11,108205","43,859160"
Piazzale del Palazzetto,P.le Palazzetto,com,158,10007000001526,"11,072871","43,897900"
Piazzale del Pino,P.le del Pino,priv,76,10007000001511,"11,082052","43,877863"
Piazzale del Ponzaglio,P.le del Ponzaglio,com,440,10007000001602,"11,100682","43,886489"
Piazzale del Pratocchio,P.le Pratocchio,com,47,10007000001491,"11,055337","43,878172"
Piazzale del Ramerino,P.le del Ramerino,com,48,10007000001628,"11,078442","43,865910"
Piazzale del Romito,P.le del Romito,com,128,10007000001484,"11,099909","43,875611"
Piazzale del Trebialto,P.le Trebialto,com,96,10007000002815,"11,107395","43,866380"
Piazzale dell'Agricoltura,P.le Agricoltura,com,45,10007000002849,"11,097492","43,871738"
Piazzale dell'Arco della Pace,P.le dell'Arco della Pace,com,215,10007000001695,"11,094830","43,867121"
Piazzale dell'Arte e Mestieri,P.le Arte e Mestieri,com,59,10007000002850,"11,097775","43,871572"
Piazzale dell'Atletica,P.le dell'Atletica,com,56,10007000001677,"11,091826","43,901670"
Piazzale dell'Unita' d'Italia,P.le Unita' d'Italia,com,36,10007000002845,"11,055070","43,898994"
Piazzale dell'educazione stradale,P.le educazione stradale,com,113,10007000001502,"11,110092","43,901256"
Piazzale della Cannella,P.le della Cannella,com,48,10007000001508,"11,087148","43,874809"
Piazzale della Chiesa di Grignano,P.le Chiesa Grignano,com,57,10007000001714,"11,088604","43,864631"
Piazzale della Ciminiera,P.le Ciminiera,com,55,10007000002235,"11,097586","43,875777"
Piazzale della Ciurla,P.le della Ciurla,com,109,10007000001696,"11,056715","43,890914"
Piazzale della Corte,P.le della Corte,com,102,10007000001509,"11,087613","43,875494"
Piazzale della Direttissima,P.le della Direttissima,com,357,10007000001623,"11,109341","43,880145"
Piazzale della Filimortula,P.le della Filimortula,com,227,10007000001489,"11,045878","43,836375"
Piazzale della Fornace,P.le della Fornace,com,91,10007000001490,"11,079716","43,862711"
Piazzale della Lirica,P.le della Lirica,com,69,10007000001596,"11,055880","43,874416"
Piazzale della Macine,P.le della Macine,com,33,10007000001524,"11,128091","43,866808"
Piazzale della Palla Ovale,P.le Palla Ovale,com,146,10007000002855,"11,047608","43,859837"
Piazzale della Stazione di Borgonuovo,P.le St.Borgonuovo,com,316,10007000002810,"11,074736","43,892001"
Piazzale della scuola De Andr�,P.le scuola De Andr�,com,55,10007000002884,"11,104955","43,887336"
Piazzale delle Badie,P.le Badie,com,101,10007000001877,"11,098634","43,858404"
Piazzale delle Capanne,P.le Capanne,com,44,10007000001521,"11,056477","43,849855"
Piazzale delle Fontanelle,P.le Fontanelle,com,240,10007000001879,"11,074419","43,847345"
Piazzale delle Pavoniere,P.le delle Pavoniere,com,189,10007000001795,"11,061505","43,846493"
Piazzale delle Tre Ville,P.le Tre Ville,com,156,10007000001875,"11,108093","43,836324"
Piazzale di Colonica,P.le di Colonica,com,178,10007000001794,"11,100785","43,841585"
Piazzale di Figline,P.le Figline,com,60,10007000001590,"11,092259","43,924396"
Piazzale di Giramonte,P.le Giramonte,com,97,10007000002195,"11,070778","43,830505"
Piazzale di Gonfienti,P.le Gonfienti,com,312,10007000002853,"11,128391","43,865448"
Piazzale di Pacciana,P.le Pacciana,com,67,10007000002315,"11,096896","43,903507"
Piazzale di Porta Pia,P.le di Porta Pia,com,56,10007000002846,"11,056114","43,900051"
Piazzale di Sorniana,P.le Sorniana,com,77,10007000001492,"11,056805","43,877011"
Piazzale di Via A.Ferrarini,P.le V.Ferrarini,com,49,10007000002808,"11,094534","43,868840"
Piazzale di Via Bettazzi,P.le V.Bettazzi,com,107,10007000002886,"11,047406","43,888010"
Piazzale di Via Dora Baltea,P.le Dora Baltea,com,56,10007000002813,"11,086703","43,890785"
Piazzale di Via Ghisleri,P.le Via Ghisleri,com,202,10007000002854,"11,050125","43,862108"
Piazzale di Via Lippini,P.le di Via Lippini,com,132,10007000002807,"11,090580","43,887391"
Piazzale di Via Mugnaini,P.le V.Mugnaini,com,62,10007000002804,"11,101912","43,899293"
Piazzale di Via Padre Reginaldo Giuliani,P.le Padre Giuliani,com,45,10007000002831,"11,094182","43,891843"
Piazzale di Via Paronese,P.le V.Paronese,com,107,10007000002888,"11,058633","43,860522"
Piazzale di Via Rolando Caciolli,P.le R.Caciolli,com,121,10007000002837,"11,047874","43,885219"
Piazzale di Via Salvatore Quasimodo,P.le S.Quasimodo,com,106,10007000002836,"11,050278","43,880356"
Piazzale di Via del Poggiolo,P.le V.Poggiolo,com,32,10007000002820,"11,090074","43,921462"
Piazzale di Via del Popolino Due,P.le Popolino Due,com,101,10007000002806,"11,060685","43,863938"
Piazzale di Via del Popolino Uno,P.le Popolino Uno,com,118,10007000002805,"11,062754","43,865461"
Piazzale di Via dell'Olmo,P.le Via dell'Olmo,com,80,10007000002833,"11,108974","43,836180"
Piazzale di Via dello Sprone,P.le di Via Sprone,com,65,10007000002814,"11,082711","43,862896"
Piazzale di Via sulla Vella,P.le V.sulla Vella,com,41,10007000002809,"11,057580","43,889301"
Piazzale di Villa Fiorita,P.le Villa Fiorita,com,59,10007000002295,"11,096088","43,905735"
Piazzale senza nome,P.le senza nome,com,180,0,"11,064935","43,874094"
Piazzetta Padre Giorgio Civinini,P.tta Padre G.Civinini,com,19,10007000002891,"11,092922","43,880955"
Piazzetta de' Landi,P.zetta de'Landi,com,24,10007000001118,"11,095376","43,882429"
Piazzetta del Chiesino di Stagnana,P.zetta Chiesino di Stagnana,com,67,10007000002495,"11,071008","43,885351"
Piazzetta dell'Amicizia,P.zetta dell' Amicizia,com,35,10007000000258,"11,097660","43,896337"
Ponte Francesco di Marco Datini,Ponte F.M.Datini,com,357,10007000001454,"11,103666","43,890543"
Ponte Luciano Lama,Ponte L.Lama,com,103,10007000001263,"11,124106","43,853552"
Ponte Papa Giovanni Paolo II,Ponte Papa Giovanni Paolo II,com,172,10007000001670,"11,105528","43,855110"
Ponte Petrino,Ponte Petrino,com,202,10007000001455,"11,116086","43,872323"
Ponte Venti Settembre,Ponte XX Settembre,com,115,10007000001456,"11,104882","43,879514"
Ponte al Mercatale,Ponte Mercatale,com,63,10007000001453,"11,102618","43,881085"
Ponte alla Vittoria,Ponte Vittoria,com,124,10007000001452,"11,106624","43,877323"
Ponte dei Bini,Ponte Bini,com,17,10007000001457,"11,014876","43,877049"
Ponte della Passerella,Ponte Passerella,com,165,10007000001451,"11,099990","43,883865"
Porta Pistoiese,Porta Pistoiese,com,5,10007000001462,"11,091767","43,882844"
Porta Santa Trinita,Porta S.Trinita,com,5,10007000001463,"11,093517","43,876438"
Porta al Mercatale,Porta Mercatale,com,12,10007000001461,"11,102263","43,880869"
Rotatoria 008,Rot. 008,com,353,0,"11,023960","43,888310"
Rotatoria 034,Rot. 034,com,64,0,"11,121020","43,859367"
Rotatoria 055,Rot. 055,com,43,0,"11,082693","43,883675"
Rotatoria 057,Rot. 057,com,56,0,"11,074107","43,879905"
Rotatoria 058,Rot. 058,com,60,0,"11,061621","43,877799"
Rotatoria 061,Rot. 061,com,53,0,"11,092011","43,901127"
Rotatoria 062,Rot. 062,com,84,0,"11,095920","43,867003"
Rotatoria 063,Rot. 063,com,53,0,"11,076590","43,877022"
Rotatoria 064,Rot. 064,com,37,0,"11,064856","43,892422"
Rotatoria 065,Rot. 065,com,47,0,"11,103648","43,835793"
Rotatoria 066,Rot. 066,com,37,0,"11,062965","43,868602"
Rotatoria 067,Rot. 067,com,201,0,"11,050460","43,866669"
Rotatoria 068,Rot. 068,com,125,0,"11,049438","43,852846"
Rotatoria 069,Rot. 069,com,68,0,"11,053021","43,851262"
Rotatoria 070,Rot. 070,com,102,0,"11,060885","43,859777"
Rotatoria 071,Rot. 071,com,154,0,"11,106351","43,850842"
Rotatoria 072,Rot. 072,com,151,0,"11,106638","43,847435"
Rotatoria 073,Rot. 073,com,35,0,"11,092313","43,845460"
Rotatoria 074,Rot. 074,com,67,0,"11,081259","43,861127"
Rotatoria 075,Rot. 075,com,40,0,"11,093652","43,861490"
Rotatoria 076,Rot. 076,com,48,0,"11,096468","43,860787"
Rotatoria 077,Rot. 077,com,93,0,"11,066845","43,857169"
Rotatoria 078,Rot. 078,com,126,0,"11,069885","43,855797"
Rotatoria 079,Rot. 079,com,88,0,"11,138302","43,861038"
Rotatoria 080,Rot. 080,com,72,0,"11,054846","43,853138"
Rotatoria 081,Rot. 081,com,92,0,"11,061526","43,850619"
Rotatoria 082,Rot. 082,com,98,0,"11,123463","43,852814"
Rotatoria 084,Rot. 084,com,271,0,"11,074736","43,873493"
Rotatoria 085,Rot. 085,com,36,0,"11,111333","43,880004"
Rotatoria 086,Rot. 086,com,141,0,"11,066576","43,876576"
Rotatoria 089,Rot. 089,com,99,0,"11,060077","43,848655"
Rotatoria 090,Rot. 090,com,159,0,"11,061107","43,872381"
Rotatoria 091,Rot. 091,com,66,0,"11,088553","43,895539"
Rotatoria 092,Rot. 092,com,70,0,"11,116508","43,874317"
Rotatoria 093,Rot. 093,com,317,0,"11,092449","43,894666"
Rotatoria 095,Rot. 095,com,79,0,"11,040647","43,900237"
Rotatoria 096,Rot. 096,com,84,0,"11,090756","43,869091"
Rotatoria 097,Rot. 097,com,132,0,"11,075195","43,893911"
Rotatoria 098,Rot. 098,com,56,0,"11,058090","43,851842"
Rotatoria 099,Rot. 099,com,99,0,"11,071646","43,898441"
Rotatoria 100,Rot. 100,com,57,0,"11,068827","43,899798"
Rotatoria 101,Rot. 101,com,64,0,"11,139222","43,860272"
Rotatoria 102,Rot. 102,com,176,0,"11,108914","43,904882"
Rotatoria 103,Rot. 103,com,77,0,"11,085210","43,896971"
Rotatoria 113,Rot. 113,com,63,0,"11,105229","43,879731"
Rotatoria 114,Rot. 114,com,44,0,"11,108234","43,883924"
Rotatoria 115,Rot. 115,com,72,0,"11,094453","43,913910"
Rotatoria 116,Rot. 116,com,65,0,"11,093515","43,911740"
Rotatoria 117,Rot. 117,com,48,0,"11,102676","43,898555"
Rotatoria 118,Rot. 118,com,26,0,"11,074193","43,843091"
Rotatoria 119,Rot. 119,com,53,0,"11,100027","43,885718"
Rotatoria 120,Rot. 120,com,52,0,"11,111233","43,866393"
Rotatoria 121,Rot. 121,com,49,0,"11,106776","43,863354"
Rotatoria 122,Rot. 122,com,50,0,"11,097402","43,898534"
Rotatoria 123,Rot. 123,com,50,0,"11,054624","43,878166"
Rotatoria 125,Rot. 125,prov,73,0,"11,061997","43,833187"
Rotatoria 126,Rot. 126,com,251,0,"11,092121","43,902564"
Rotatoria 127,Rot. 127,com,71,0,"11,080639","43,895513"
Rotatoria 128,Rot. 128,com,132,0,"11,063061","43,872234"
Rotatoria 129,Rot. 129,com,101,0,"11,063821","43,874495"
Rotatoria 131,Rot. 131,com,121,0,"11,041102","43,843688"
Rotatoria 134,Rot. 134,com,56,0,"11,049723","43,898968"
Rotatoria 135,Rot. 135,com,41,0,"11,115010","43,863384"
Rotatoria 136,Rot. 136,com,126,0,"11,095436","43,858696"
Rotatoria 139,Rot. 139,com,47,0,"11,032057","43,878556"
Rotatoria 140,Rot. 140,com,46,0,"11,033209","43,879063"
Rotatoria 141,Rot. 141,com,58,0,"11,081721","43,882138"
Rotatoria 142,Rot. 142,com,58,0,"11,085242","43,882153"
Rotatoria 143,Rot. 143,com,46,0,"11,065252","43,865066"
Rotatoria 144,Rot. 144,com,52,0,"11,067621","43,862365"
Rotatoria 145,Rot. 145,com,63,0,"11,066741","43,867216"
Rotatoria 146,Rot. 146,com,72,0,"11,108078","43,866850"
Rotatoria 147,Rot. 147,com,54,0,"11,052449","43,876682"
Rotatoria 148,Rot. 148,com,52,0,"11,052521","43,877306"
Rotatoria 149,Rot. 149,com,63,0,"11,058065","43,890211"
Rotatoria 150,Rot. 150,com,38,0,"11,108106","43,871416"
Rotatoria 151,Rot. 151,com,55,0,"11,072915","43,871797"
Rotatoria 153,Rot. 153,com,66,0,"11,077852","43,883907"
Rotatoria 154,Rot. 154,com,44,0,"11,073861","43,904251"
Rotatoria 155,Rot. 155,com,35,0,"11,043701","43,884881"
Rotatoria 156,Rot. 156,com,58,0,"11,041920","43,843329"
Rotatoria 157,Rot. 157,com,165,0,"11,059828","43,867410"
