
Ente;Candidato;;Liste/Gruppi;Voti lista;;Voti candidato
MARCHE;MENTRASTI EDOARDO;;;;;24212
MARCHE;;;ALTRE MARCHE-SINISTRA UNITA;20266;;
CAMPANIA;DE LUCA VINCENZO;;;;;987927
CAMPANIA;;;PARTITO DEMOCRATICO;443879;;
CAMPANIA;;;DE LUCA PRESIDENTE;111698;;
CAMPANIA;;;CAMPANIA LIBERA;108921;;
CAMPANIA;;;CENTRO DEMOCRATICO-SCELTA CIVICA;62975;;
CAMPANIA;;;UNIONE DI CENTRO;53628;;
CAMPANIA;;;PARTITO SOCIALISTA ITALIANO;49643;;
CAMPANIA;;;CAMPANIA IN RETE;34337;;
CAMPANIA;;;DAVVERO-VERDI;26401;;
CAMPANIA;;;ITALIA DEI VALORI;25913;;
CAMPANIA;CALDORO STEFANO;;;;;921481
CAMPANIA;;;FORZA ITALIA;405773;;
CAMPANIA;;;CALDORO PRESIDENTE;163468;;
CAMPANIA;;;NCD - CAMPANIA POPOLARE;133753;;
CAMPANIA;;;FRATELLI D'ITALIA - ALLEANZA NAZIONALE;124543;;
CAMPANIA;;;NOI SUD;47367;;
CAMPANIA;;;POPOLARI PER L'ITALIA;17475;;
CAMPANIA;;;MAI PIU' LA TERRA DEI FUOCHI;6561;;
CAMPANIA;;;VITTIME DELLA GIUSTIZIA E DEL FISCO;5941;;
CAMPANIA;CIARAMBINO VALERIA;;;;;420839
CAMPANIA;;;MOVIMENTO 5 STELLE BEPPEGRILLO.IT;387546;;
CAMPANIA;VOZZA SALVATORE;;;;;52791
CAMPANIA;;;SINISTRA AL LAVORO;53000;;
CAMPANIA;ESPOSITO MARCO;;;;;17744
CAMPANIA;;;MO! LISTA CIVICA CAMPANIA;14332;;
PUGLIA;EMILIANO MICHELE;;;;;793831
PUGLIA;;;PARTITO DEMOCRATICO;316876;;
PUGLIA;;;EMILIANO SINDACO DI PUGLIA;155840;;
PUGLIA;;;NOI A SINISTRA PER LA PUGLIA;108920;;
PUGLIA;;;POPOLARI;99021;;
PUGLIA;;;LA PUGLIA CON EMILIANO;68366;;
PUGLIA;;;PARTITO COMUNISTA D' ITALIA;10398;;
PUGLIA;;;PENSIONATI E INVALIDI GIOVANI INSIEME;6712;;
PUGLIA;;;POPOLARI PER L'ITALIA;6575;;
PUGLIA;LARICCHIA ANTONELLA;;;;;310304
PUGLIA;;;MOVIMENTO 5 STELLE BEPPEGRILLO.IT;275114;;
PUGLIA;SCHITTULLI FRANCESCO;;;;;308168
PUGLIA;;;OLTRE CON FITTO;155771;;
PUGLIA;;;MOVIMENTO POLITICO SCHITTULLI;101817;;
PUGLIA;;;FRATELLI D'ITALIA - ALLEANZA NAZIONALE;39164;;
PUGLIA;POLI BORTONE ADRIANA;;;;;242641
PUGLIA;;;FORZA ITALIA;181896;;
PUGLIA;;;NOI CON SALVINI;38661;;
PUGLIA;;;PUGLIA NAZIONALE;9186;;
PUGLIA;;;P.LIBERALE ITALIANO;1797;;
PUGLIA;ROSSI RICCARDO;;;;;17110
PUGLIA;;;L'ALTRA PUGLIA;14513;;
PUGLIA;MARIGGIO' GREGORIO;;;;;7559
PUGLIA;;;FEDERAZIONE DEI VERDI;6278;;
PUGLIA;RIZZI MICHELE;;;;;5056
PUGLIA;;;PARTITO DI ALTERNATIVA COMUNISTA;3414;;
