PK;NUM;DATA;TIPO;TITOLO;CONSIGLIERI;LINK2FILE
29646;899;04/09/2017;interrogazione;Fondi Rotazione Progetti. Stato procedure;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29647.pdf
29637;896;01/09/2017;interrogazione;Criticità dell'area P.I.P. del Comune di Frattamaggiore;CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29638.pdf
29598;884;31/08/2017;interrogazione;"Accordi territoriali di genere. Progetto ""Spazio donna Val Calore""";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29599.pdf
29601;885;31/08/2017;interrogazione;"Accordi territoriali di genere. Progetto ""Donne, lavoro pari opportunità nella Piana del Sele""";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29602.pdf
29604;886;31/08/2017;interrogazione;"Accordi territoriali di genere. Progetto ""Equity Point""";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29605.pdf
29607;887;31/08/2017;interrogazione;"Accordi territoriali di genere. Progetto ""Pari opportunità nella società contemporanea""";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29608.pdf
29610;888;31/08/2017;interrogazione;"Accordi territoriali di genere. Progetto ""Woman in travel""";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29611.pdf
29617;890;31/08/2017;interrogazione;"Accordi territoriali di genere. Progetto ""Laboratorio donne""";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29618.pdf
29620;891;31/08/2017;interrogazione;"Accordi territoriali di genere. Progetto ""Donne in rete""";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29621.pdf
29623;892;31/08/2017;interrogazione;"Accordi territoriali di genere. Progetto ""Mondo donna""";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29624.pdf
29626;893;31/08/2017;interrogazione;"Accordi territoriali di genere. Progetto ""Alfaterna""";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29627.pdf
29629;894;31/08/2017;interrogazione;"Accordi territoriali di genere. Progetto ""Donne in cammino""";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29630.pdf
29632;895;31/08/2017;interrogazione;"Accordi territoriali di genere. Progetto ""Acrobata del tempo""";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29633.pdf
29613;889;31/08/2017;interrogazione;"Accordi territoriali di genere. Progetto ""Donne in sinergia""";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29635.pdf
29587;881;30/08/2017;interrogazione;Criticità inerenti alla funivia del Faito;CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29588.pdf
29590;882;30/08/2017;interrogazione;Grandinata del 5 settembre 2015 in Provincia di Avellino;CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29591.pdf
29593;883;30/08/2017;interrogazione;<div>Presidio S. Maria di Loreto Nuovo- Grave criticità nella gestione delle emergenze</div>;CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29594.pdf
29584;880;25/08/2017;interrogazione;<div>Incendio dei Colli Tifatini in tenimento di Caserta, ritardi e presunte inadempienze nel Servizio Regionale di Anti Incendio Boschivo</div>;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29585.pdf
29558;875;04/08/2017;interrogazione;<div>Monitoraggio della qualità dell'aria nell'area di stoccaggio dei rifiuti Ilside</div>;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29559.pdf
29561;876;04/08/2017;interrogazione;Procedure assunzioni presso ASL di Caserta;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29562.pdf
29564;877;04/08/2017;interrogazione;Funzioni ex Arcadis e prevenzione del rischio idrogeologico;CIARAMBINO VALERIA, MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29565.pdf
29567;878;04/08/2017;interrogazione;Incendio dello scorso 18 giugno 2017 al Parco Nazionale del Cilento;CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29568.pdf
29570;879;04/08/2017;interrogazione;Monitoraggio della qualità dell'aria nel comune di Piano di Sorrento;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29571.pdf
29555;874;02/08/2017;interrogazione;<div>Richiesta Sollecito su partenza Lavori di Pubblica Utilità con fondi regionali. Progetto per il funzionamento del tribunale di Nocera Inferiore (Verbale Prot. 147/17)</div>;CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29556.pdf
29550;873;01/08/2017;interrogazione;"Iniziative giudiziarie relative all'impianto sportivo polifunzionale ""A. Collana""";MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29551.pdf
29500;871;28/07/2017;interrogazione;Gara So.Re.Sa. per la fornitura di materiali ortopedici alle AA.SS.LL. della Campania;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29501.pdf
29503;872;28/07/2017;interrogazione;"Trasferimento temporaneo del reparto di Rianimazione del Presidio Ospedaliero dei&nbsp;Pellegrini di Napoli";BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29504.pdf
29378;832;26/07/2017;interrogazione;Comune di Aquara. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29379.pdf
29381;833;26/07/2017;interrogazione;Comune di Controne. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29382.pdf
29384;834;26/07/2017;interrogazione;Comune di Postiglione. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29385.pdf
29387;835;26/07/2017;interrogazione;Comune di Roscigno. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29388.pdf
29390;836;26/07/2017;interrogazione;Comune di Ricigliano. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29391.pdf
29393;837;26/07/2017;interrogazione;Comune di Roccadaspide. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29394.pdf
29396;838;26/07/2017;interrogazione;Comune di San Mauro La Bruca. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29397.pdf
29399;839;26/07/2017;interrogazione;Comune di Campagna. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29400.pdf
29402;840;26/07/2017;interrogazione;Comune di Cannalonga. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29403.pdf
29405;841;26/07/2017;interrogazione;Comune di Padula. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29406.pdf
29408;842;26/07/2017;interrogazione;Comune di Cicerale. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29409.pdf
29411;843;26/07/2017;interrogazione;Comune di Montesano Sulla Marcellana. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29412.pdf
29414;844;26/07/2017;interrogazione;Comune di Eboli. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29415.pdf
29417;845;26/07/2017;interrogazione;Comune di Agropoli. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29418.pdf
29420;846;26/07/2017;interrogazione;Comune di Giffoni Valle Piana. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29421.pdf
29423;847;26/07/2017;interrogazione;Comune di San Marzano Sul Sarno. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29424.pdf
29426;848;26/07/2017;interrogazione;Comune di Scala. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29427.pdf
29429;849;26/07/2017;interrogazione;Comune di Altavilla Silentina. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29430.pdf
29432;850;26/07/2017;interrogazione;Comune di Castel San Lorenzo. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29433.pdf
29435;870;26/07/2017;interrogazione;Determinazione della quota di compartecipazione utente al costo dei servizi domiciliari e semiresidenziali. Decreto Regione Campania n. 6 del 4 febbraio 2010, articolo 7, lettera a);BOSCO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29436.pdf
29438;869;26/07/2017;interrogazione;Comune di Conza. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29439.pdf
29441;851;26/07/2017;interrogazione;Comune di Giungano. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29442.pdf
29444;852;26/07/2017;interrogazione;Comune di Pontecagnano Faiano. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29445.pdf
29447;853;26/07/2017;interrogazione;Comune di Roccagloriosa. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29448.pdf
29450;854;26/07/2017;interrogazione;Comune di Serre. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29451.pdf
29453;855;26/07/2017;interrogazione;Comune di Nocera Superiore. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29454.pdf
29456;856;26/07/2017;interrogazione;Comune di Nocera Inferiore. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29457.pdf
29459;857;26/07/2017;interrogazione;Comune di Ogliastro Cilento. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29460.pdf
29462;858;26/07/2017;interrogazione;Comune di Novi Velia. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29463.pdf
29468;868;26/07/2017;interrogazione;Comune di Buonabitacolo. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29469.pdf
29471;863;26/07/2017;interrogazione;Comune di San Valentino Torio. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29472.pdf
29474;865;26/07/2017;interrogazione;Comune di Casaletto Spartano. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29475.pdf
29477;859;26/07/2017;interrogazione;Comune di Ottati. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29478.pdf
29480;860;26/07/2017;interrogazione;Comune di Pagani. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29481.pdf
29483;861;26/07/2017;interrogazione;Comune di Rofrano. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29484.pdf
29486;862;26/07/2017;interrogazione;Comune di Orria. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29487.pdf
29489;867;26/07/2017;interrogazione;Comune di Tortorella. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29490.pdf
29492;864;26/07/2017;interrogazione;Comune di Scafati. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29493.pdf
29495;866;26/07/2017;interrogazione;Comune di Morigerati. Progetto Benessere Giovani. Mancato Finanziamanto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29496.pdf
29375;831;21/07/2017;interrogazione;Mancata erogazione stipendi lavoratori Comunità Montane;SAIELLO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29376.pdf
29369;829;18/07/2017;interrogazione;Sistema di gestione dei pneumatici fuori uso nel comune di Scisciano (NA);CIRILLO LUIGI, SAIELLO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29370.pdf
29372;830;18/07/2017;interrogazione;Lavori al porto di Policastro;CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29373.pdf
29366;828;17/07/2017;interrogazione;Rogo all'interno dell'ex IIside;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29367.pdf
29347;827;14/07/2017;interrogazione;Inquinamento del sito Ilside di Bellona (CE);VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29348.pdf
29350;826;14/07/2017;interrogazione;Servizio AIB Sala Operativa di Vallo della Lucania;RICCHIUTI MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29351.pdf
29353;825;14/07/2017;interrogazione;Riorganizzazione del Servizio AIB della Sala Operativa di Vallo della Lucania;RICCHIUTI MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29354.pdf
29344;824;12/07/2017;interrogazione;Crisi idrica regionale;VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29345.pdf
29327;819;06/07/2017;interrogazione;<div>Riconversione rete ferroviaria dismessa di Cancello - Torre Annunziata in pista ciclabile</div>;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29328.pdf
29330;820;06/07/2017;interrogazione;<div>Collocamento obbligatorio categorie protette - scorrimento graduatorie</div>;CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29331.pdf
29333;821;06/07/2017;interrogazione;EAV;DI SCALA MARIA GRAZIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29334.pdf
29336;822;06/07/2017;interrogazione;<div>Interventi urgenti per l'adeguamento del personale dell'ARPAC e particolarmente del Dipartimento Provinciale di Caserta</div>;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29337.pdf
29339;823;06/07/2017;interrogazione;"<div>Intenti della Regione circa il futuro della Fondazione Villaggio dei Ragazzi&nbsp;</div>";ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29340.pdf
29306;818;04/07/2017;interrogazione;<div>Campagna di informazione, sensibilizzazione e promozione dei lidi e complessi balneari accessibili ed attrezzati per le persone con disabilità nel territorio regionale</div>;DE PASCALE CARMINE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29307.pdf
29298;816;03/07/2017;interrogazione;Misure di contrasto ai roghi boschivi regionali;VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29299.pdf
29301;817;03/07/2017;interrogazione;Mancato collaudo della struttura del Pronto Soccorso dell'ospedale San Giovanni Bosco di Napoli;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29302.pdf
29292;814;30/06/2017;interrogazione;Concorso per radiologi Ospedale San Giuseppe Moscati di Avellino;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29293.pdf
29295;815;30/06/2017;interrogazione;Problematiche inerenti SP 12 in provincia di Salerno;CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29296.pdf
29280;810;29/06/2017;interrogazione;<div>Piano di ispezione ambientale e controlli presso insediamenti soggetti ad AIA regionale</div>;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29281.pdf
29283;811;29/06/2017;interrogazione;<div>Corsi di formazione Cacciatore formato. Ruolo CRIUV</div>;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29284.pdf
29286;812;29/06/2017;interrogazione;<div>Regolamento regionale gestione faunistica del cinghiale</div>;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29287.pdf
29289;813;29/06/2017;interrogazione;<div>Piano Straordinario emergenza cinghiali in Campania. Affidamento incarico CRIUV. Stato attuazione</div>;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29290.pdf
29256;805;23/06/2017;interrogazione;<div>ATITECH MANUFACTURING srl - attivazione strumenti idonei per la risoluzione della crisi</div>;BENEDUCE FLORA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29257.pdf
29259;806;23/06/2017;interrogazione;<div>Criticità inerenti alla mancata assunzione di personale afferente al concorso Ripam- Iacp Napoli</div>;VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29260.pdf
29262;807;23/06/2017;interrogazione;<div>Interventi di caratterizzazione, messa in sicurezza e bonifica dell'area ex Pozzi Ginori - Calvi Risorta</div>;VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29263.pdf
29265;808;23/06/2017;interrogazione;"<div>Nuova disciplina dell'ordinamento della professione forense&nbsp;</div>";ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29266.pdf
29268;809;23/06/2017;interrogazione;"<div>Stato di attuazione del Piano Straordinario di interventi&nbsp;ex articolo 2 del decreto-legge 25 novembre 2015, n. 185</div>";ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29269.pdf
29265;808;23/06/2017;interrogazione;"<div>Nuova disciplina dell'ordinamento della professione forense&nbsp;</div>";ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29304.pdf
29244;801;22/06/2017;interrogazione;Apertura DEA II livello Ospedale del Mare- criticità;CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29245.pdf
29247;802;22/06/2017;interrogazione;<div>Atto Aziendale - ASL Benevento. Deliberazione DG n. 211 deI 15/5/2017</div>;CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29248.pdf
29250;803;22/06/2017;interrogazione;Ritardi erogazioni AGEA aziende agricole campane;CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29251.pdf
29253;804;22/06/2017;interrogazione;Villaggio Atleti;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29254.pdf
