"partecipata_codice";"partecipata_denominazione";"azionista_codice";"azionista_denominazione";"quota"
"16";"A&T 2000 S.P.A.";"27827";"COMUNE DI PAVIA DI UDINE";"3,13"
"16";"A&T 2000 S.P.A.";"28002";"COMUNE DI POZZUOLO DEL FRIULI";"3,61"
"16";"A&T 2000 S.P.A.";"28077";"COMUNE DI REMANZACCO";"3,09"
"16";"A&T 2000 S.P.A.";"28292";"COMUNE DI SAN GIOVANNI AL NATISONE";"3,31"
"16";"A&T 2000 S.P.A.";"29016";"COMUNITA' COLLINARE DEL FRIULI";"36,05"
"18";"A. SP. S.R.L. (AUTOPARCO LA SPEZIA)";"25335";"ASSOCIAZIONE INDUSTRIALI DELLA PROVINCIA DELLA SPEZIA";"0,52"
"18";"A. SP. S.R.L. (AUTOPARCO LA SPEZIA)";"25687";"CAF COOPERATIVA AUTOCISTERNISTI FOSSANO S.C.R.L.";"47,42"
"18";"A. SP. S.R.L. (AUTOPARCO LA SPEZIA)";"25736";"CAMERA DI COMMERCIO DI LA SPEZIA";"7,88"
"18";"A. SP. S.R.L. (AUTOPARCO LA SPEZIA)";"25931";"CNA ASSOCIAZIONE PROVINCIALE LA SPEZIA";"0,52"
"18";"A. SP. S.R.L. (AUTOPARCO LA SPEZIA)";"27225";"COMUNE DI LA SPEZIA";"18,40"
"18";"A. SP. S.R.L. (AUTOPARCO LA SPEZIA)";"28210";"COMUNE DI SANTO STEFANO MAGRA";"6,30"
"18";"A. SP. S.R.L. (AUTOPARCO LA SPEZIA)";"28426";"COMUNE DI SARZANA";"5,25"
"18";"A. SP. S.R.L. (AUTOPARCO LA SPEZIA)";"28847";"COMUNE DI VEZZANO LIGURE";"13,14"
"18";"A. SP. S.R.L. (AUTOPARCO LA SPEZIA)";"31129";"UNIONE PROVINCIALE ARTIGIANATO";"0,52"
"19";"A.AM.P.S. - AZIENDA AMBIENTALE DI PUBBLICO SERVIZIO S.P.A.";"27299";"COMUNE DI LIVORNO";"100,00"
"21";"A.B.M. AZIENDA BERGAMASCA MULTISERVIZI S.P.A.";"25159";"PROVINCIA DI BERGAMO";"100,00"
"22";"A.C. CUNEO SERVIZI S.R.L.";"25410";"AUTOMOBILE CLUB CUNEO";"100,00"
"23";"A.C.A. S.P.A. IN HOUSE PROVIDING";"25995";"COMUNE DI ABBATEGGIO";"2,88"
"23";"A.C.A. S.P.A. IN HOUSE PROVIDING";"26625";"COMUNE DI CASTIGLIONE MESSER RAIMONDO";"2,88"
"23";"A.C.A. S.P.A. IN HOUSE PROVIDING";"26732";"COMUNE DI CHIETI";"4,34"
"23";"A.C.A. S.P.A. IN HOUSE PROVIDING";"27051";"COMUNE DI FRANCAVILLA AL MARE";"2,89"
"23";"A.C.A. S.P.A. IN HOUSE PROVIDING";"27279";"COMUNE DI LETTOMANOPPELLO";"2,88"
"23";"A.C.A. S.P.A. IN HOUSE PROVIDING";"27616";"COMUNE DI MONTESILVANO";"2,89"
"23";"A.C.A. S.P.A. IN HOUSE PROVIDING";"27856";"COMUNE DI PESCARA";"7,24"
"23";"A.C.A. S.P.A. IN HOUSE PROVIDING";"28681";"COMUNE DI TORRE DE' PASSERI";"2,88"
"23";"A.C.A. S.P.A. IN HOUSE PROVIDING";"28857";"COMUNE DI VICOLI";"1,44"
"23";"A.C.A. S.P.A. IN HOUSE PROVIDING";"28901";"COMUNE DI VILLAMAGNA";"1,44"
"25";"A.C.I.A.M. S.P.A";"26140";"COMUNE DI AVEZZANO";"12,20"
"25";"A.C.I.A.M. S.P.A";"26287";"COMUNE DI BORGOROSE";"1,83"
"25";"A.C.I.A.M. S.P.A";"26497";"COMUNE DI CARSOLI";"1,66"
"25";"A.C.I.A.M. S.P.A";"26664";"COMUNE DI CELANO";"3,58"
"25";"A.C.I.A.M. S.P.A";"27861";"COMUNE DI PESCINA";"1,54"
"25";"A.C.I.A.M. S.P.A";"28710";"COMUNE DI TRASACCO";"1,95"
"25";"A.C.I.A.M. S.P.A";"29078";"COMUNITA' MONTANA MARSICA I";"7,23"
"25";"A.C.I.A.M. S.P.A";"29096";"COMUNITA' MONTANA VALLE DEL GIOVENCO - ZONA D";"1,66"
"25";"A.C.I.A.M. S.P.A";"29449";"DI CARLO GESTIONI S.R.L.";"19,51"
"25";"A.C.I.A.M. S.P.A";"29934";"IREN AMBIENTE HOLDING S.P.A.";"29,10"
"26";"A.C.O.M. ADVANCED CENTER ONCOLOGY MACERATA S.P.A";"25024";"A.M.G. UNO - ADVANCED MEDICINE GROUP UNO S.R.L.";"98,38"
"26";"A.C.O.M. ADVANCED CENTER ONCOLOGY MACERATA S.P.A";"28668";"COMUNE DI TOLENTINO";"1,12"
"26";"A.C.O.M. ADVANCED CENTER ONCOLOGY MACERATA S.P.A";"31160";"UNIVERSITA' DEGLI STUDI DI CAMERINO";"0,50"
"27";"A.C.S. - AZIENDA CITTA' SERVIZI S.R.L. UNIPERSONALE";"30498";"COMUNE DI AVELLINO";"100,00"
"28";"A.C.S.E. - S.P.A. (AZIENDA COMUNALE SERVIZI ESTERNI)";"25917";"CITTA DI SCAFATI";"100,00"
"30";"A.E.R. - AMBIENTE ENERGIA RISORSE S.P.A.";"26927";"COMUNE DI DICOMANO";"10,62"
"30";"A.E.R. - AMBIENTE ENERGIA RISORSE S.P.A.";"27002";"COMUNE DI FIGLINE E INCISA VALDARNO";"0,57"
"30";"A.E.R. - AMBIENTE ENERGIA RISORSE S.P.A.";"27314";"COMUNE DI LONDA";"1,17"
"30";"A.E.R. - AMBIENTE ENERGIA RISORSE S.P.A.";"27836";"COMUNE DI PELAGO";"16,18"
"30";"A.E.R. - AMBIENTE ENERGIA RISORSE S.P.A.";"27958";"COMUNE DI PONTASSIEVE";"45,86"
"30";"A.E.R. - AMBIENTE ENERGIA RISORSE S.P.A.";"28073";"COMUNE DI REGGELLO";"0,36"
"30";"A.E.R. - AMBIENTE ENERGIA RISORSE S.P.A.";"28201";"COMUNE DI RUFINA";"14,14"
"30";"A.E.R. - AMBIENTE ENERGIA RISORSE S.P.A.";"28302";"COMUNE DI SAN GODENZO";"0,94"
"30";"A.E.R. - AMBIENTE ENERGIA RISORSE S.P.A.";"28987";"COMUNE RIGNANO SULL'ARNO";"0,18"
"30";"A.E.R. - AMBIENTE ENERGIA RISORSE S.P.A.";"31198";"VALDISIEVE S.C.R.L.";"9,98"
"31";"A.F. MONTEVARCHI S.P.A.";"27621";"COMUNE DI MONTEVARCHI";"99,00"
"31";"A.F. MONTEVARCHI S.P.A.";"28648";"COMUNE DI TERRANUOVA BRACCIOLINI";"1,00"
"32";"A.F.C. AZIENDA FARMACEUTICA CECINESE - S.R.L ENUNCIABILE ANCHE A.F.C. AZIENDA FARMACEUTICA CECINESE S.R.L.";"26662";"COMUNE DI CECINA";"100,00"
"33";"A.F.M. FARMACIE COMUNALI FERRARA S.R.L.";"26991";"COMUNE DI FERRARA";"20,00"
"33";"A.F.M. FARMACIE COMUNALI FERRARA S.R.L.";"29858";"HOLDING FERRARA SERVIZI S.R.L.";"80,00"
"35";"A.G.T. MULTISERVIZI S.R.L.";"26000";"COMUNE DI ACI CASTELLO";"20,00"
"35";"A.G.T. MULTISERVIZI S.R.L.";"26001";"COMUNE DI ACI SANT'ANTONIO";"3,75"
"35";"A.G.T. MULTISERVIZI S.R.L.";"27158";"COMUNE DI GRAVINA DI CATANIA";"43,75"
"35";"A.G.T. MULTISERVIZI S.R.L.";"28720";"COMUNE DI TREMESTIERI ETNEO";"32,50"
"38";"A.I.S.A. S.P.A. AREZZO IMPIANTI E SERVIZI AMBIENTALI";"26107";"COMUNE DI AREZZO";"84,91"
"38";"A.I.S.A. S.P.A. AREZZO IMPIANTI E SERVIZI AMBIENTALI";"26458";"COMUNE DI CAPOLONA";"0,69"
"38";"A.I.S.A. S.P.A. AREZZO IMPIANTI E SERVIZI AMBIENTALI";"26551";"COMUNE DI CAST. F.NO";"1,72"
"38";"A.I.S.A. S.P.A. AREZZO IMPIANTI E SERVIZI AMBIENTALI";"26777";"COMUNE DI CIVITELLA";"1,23"
"38";"A.I.S.A. S.P.A. AREZZO IMPIANTI E SERVIZI AMBIENTALI";"26860";"COMUNE DI CORTONA";"3,15"
"38";"A.I.S.A. S.P.A. AREZZO IMPIANTI E SERVIZI AMBIENTALI";"27023";"COMUNE DI FOIANO";"1,20"
"38";"A.I.S.A. S.P.A. AREZZO IMPIANTI E SERVIZI AMBIENTALI";"27550";"COMUNE DI MONTE S.S.";"1,16"
"38";"A.I.S.A. S.P.A. AREZZO IMPIANTI E SERVIZI AMBIENTALI";"28605";"COMUNE DI SUBBIANO";"0,78"
"38";"A.I.S.A. S.P.A. AREZZO IMPIANTI E SERVIZI AMBIENTALI";"30768";"S.T.A. S.P.A.";"3,00"
"38";"A.I.S.A. S.P.A. AREZZO IMPIANTI E SERVIZI AMBIENTALI";"31011";"TM.E. S.P.A. - TERMOMECCANICA ECOLOGIA";"1,00"
"39";"A.IR. MOBILITY SOLUTIONS - SOCIETA' CONSORTILE A R.L.";"25424";"AUTOSERVIZI IRPINI S.P.A. IN SIGLA ABBREVIATA A.IR. S.P.A.";"50,00"
"39";"A.IR. MOBILITY SOLUTIONS - SOCIETA' CONSORTILE A R.L.";"29981";"ITALDATA S.P.A.";"50,00"
"41";"A.L.O.T. - AGENZIA DELLA LOMBARDIA ORIENTALE PER I TRASPORTI E LA LOGISTICA S.C.R.L. - ";"25159";"PROVINCIA DI BERGAMO";"25,00"
"41";"A.L.O.T. - AGENZIA DELLA LOMBARDIA ORIENTALE PER I TRASPORTI E LA LOGISTICA S.C.R.L. - ";"25169";"PROVINCIA DI MANTOVA";"25,00"
"41";"A.L.O.T. - AGENZIA DELLA LOMBARDIA ORIENTALE PER I TRASPORTI E LA LOGISTICA S.C.R.L. - ";"30645";"PROVINCIA DI BRESCIA";"25,00"
"41";"A.L.O.T. - AGENZIA DELLA LOMBARDIA ORIENTALE PER I TRASPORTI E LA LOGISTICA S.C.R.L. - ";"30652";"PROVINCIA DI CREMONA";"25,00"
"42";"A.L.S.I. - ALTO LAMBRO SERVIZI IDRICI S.P.A.";"26102";"COMUNE DI ARCORE";"3,54"
"42";"A.L.S.I. - ALTO LAMBRO SERVIZI IDRICI S.P.A.";"26470";"COMUNE DI CARATE BRIANZA";"3,03"
"42";"A.L.S.I. - ALTO LAMBRO SERVIZI IDRICI S.P.A.";"26924";"COMUNE DI DESIO";"7,07"
"42";"A.L.S.I. - ALTO LAMBRO SERVIZI IDRICI S.P.A.";"27127";"COMUNE DI GIUSSANO";"4,04"
"42";"A.L.S.I. - ALTO LAMBRO SERVIZI IDRICI S.P.A.";"27295";"COMUNE DI LISSONE";"6,57"
"42";"A.L.S.I. - ALTO LAMBRO SERVIZI IDRICI S.P.A.";"27642";"COMUNE DI MONZA";"24,24"
"42";"A.L.S.I. - ALTO LAMBRO SERVIZI IDRICI S.P.A.";"27663";"COMUNE DI MUGGIO'";"4,04"
"42";"A.L.S.I. - ALTO LAMBRO SERVIZI IDRICI S.P.A.";"27706";"COMUNE DI NOVA MILANESE";"4,04"
"42";"A.L.S.I. - ALTO LAMBRO SERVIZI IDRICI S.P.A.";"28472";"COMUNE DI SEREGNO";"8,08"
"42";"A.L.S.I. - ALTO LAMBRO SERVIZI IDRICI S.P.A.";"30664";"PROVINCIA DI MONZA E DELLA BRIANZA";"10,10"
"43";"A.M.A. AZIENDA MULTISERVIZI AMBIENTALI DI ROZZANO S.P.A.";"28196";"COMUNE DI ROZZANO";"100,00"
"44";"A.M.A. S.P.A.";"27822";"COMUNE DI PATERNO";"100,00"
"45";"A.M.A.CO.";"26863";"COMUNE DI COSENZA";"100,00"
"47";"A.M.T.S. S.P.A.";"26215";"COMUNE DI BENEVENTO";"100,00"
"48";"A.M.V. IGIENE AMBIENTALE S.R.L.";"26193";"COMUNE DI BASSIGNANA";"3,77"
"48";"A.M.V. IGIENE AMBIENTALE S.R.L.";"28107";"COMUNE DI RIVARONE";"0,94"
"48";"A.M.V. IGIENE AMBIENTALE S.R.L.";"28778";"COMUNE DI VALENZA";"90,27"
"48";"A.M.V. IGIENE AMBIENTALE S.R.L.";"29253";"CONSORZIO DI BACINO ALESSANDRINO PER LA RACCOLTA ED IL TRASPORTO DEI RIFIUTI SOLIDI URBANI";"5,00"
"52";"A.P.M. AZIENDA PLURISERVIZI MACERATA S.P.A.";"26090";"COMUNE DI APPIGNANO";"0,04"
"52";"A.P.M. AZIENDA PLURISERVIZI MACERATA S.P.A.";"26571";"COMUNE DI CASTELFIDARDO";"0,03"
"52";"A.P.M. AZIENDA PLURISERVIZI MACERATA S.P.A.";"26855";"COMUNE DI CORRIDONIA";"0,12"
"52";"A.P.M. AZIENDA PLURISERVIZI MACERATA S.P.A.";"27342";"COMUNE DI MACERATA";"99,61"
"52";"A.P.M. AZIENDA PLURISERVIZI MACERATA S.P.A.";"27574";"COMUNE DI MONTECOSARO";"0,03"
"52";"A.P.M. AZIENDA PLURISERVIZI MACERATA S.P.A.";"27946";"COMUNE DI POLLENZA";"0,05"
"52";"A.P.M. AZIENDA PLURISERVIZI MACERATA S.P.A.";"28719";"COMUNE DI TREIA";"0,09"
"52";"A.P.M. AZIENDA PLURISERVIZI MACERATA S.P.A.";"29581";"COMUNE DI MORROVALLE";"0,03"
"55";"A.S.A. - AZIENDA SERVIZI AMBIENTALI S.P.A.";"25083";"AGA S.P.A.";"40,00"
"55";"A.S.A. - AZIENDA SERVIZI AMBIENTALI S.P.A.";"25982";"COMUNE DI CASTAGNETO CARDUCCI";"1,15"
"55";"A.S.A. - AZIENDA SERVIZI AMBIENTALI S.P.A.";"26413";"COMUNE DI CAMPIGLIA";"1,75"
"55";"A.S.A. - AZIENDA SERVIZI AMBIENTALI S.P.A.";"26662";"COMUNE DI CECINA";"2,23"
"55";"A.S.A. - AZIENDA SERVIZI AMBIENTALI S.P.A.";"26801";"COMUNE DI COLLESALVETTI";"2,22"
"55";"A.S.A. - AZIENDA SERVIZI AMBIENTALI S.P.A.";"27299";"COMUNE DI LIVORNO";"36,55"
"55";"A.S.A. - AZIENDA SERVIZI AMBIENTALI S.P.A.";"27914";"COMUNE DI PIOMBINO";"4,75"
"55";"A.S.A. - AZIENDA SERVIZI AMBIENTALI S.P.A.";"27980";"COMUNE DI PORTO FERRAIO";"0,97"
"55";"A.S.A. - AZIENDA SERVIZI AMBIENTALI S.P.A.";"28176";"COMUNE DI ROSIGNANO MARITTIMO";"4,28"
"55";"A.S.A. - AZIENDA SERVIZI AMBIENTALI S.P.A.";"28946";"COMUNE DI VOLTERRA";"1,58"
"57";"A.S.C. S.R.L. UNIPERSONALE";"29577";"COMUNE DI CALCINATO";"100,00"
"58";"A.S.GA. - AZIENDA SERVIZI GAGGIANO S.R.L.";"27071";"COMUNE DI GAGGIANO";"100,00"
"60";"A.S.I.T. - AZIENDA SERVIZI INTEGRATI TERRITORIALI S.P.A.";"26061";"COMUNE DI ALVIANO";"0,48"
"60";"A.S.I.T. - AZIENDA SERVIZI INTEGRATI TERRITORIALI S.P.A.";"26069";"COMUNE DI AMELIA";"2,37"
"60";"A.S.I.T. - AZIENDA SERVIZI INTEGRATI TERRITORIALI S.P.A.";"26137";"COMUNE DI ATTIGLIANO";"0,24"
"60";"A.S.I.T. - AZIENDA SERVIZI INTEGRATI TERRITORIALI S.P.A.";"26395";"COMUNE DI CALVI DELL'UMBRIA";"0,48"
"60";"A.S.I.T. - AZIENDA SERVIZI INTEGRATI TERRITORIALI S.P.A.";"27124";"COMUNE DI GIOVE";"0,48"
"60";"A.S.I.T. - AZIENDA SERVIZI INTEGRATI TERRITORIALI S.P.A.";"27185";"COMUNE DI GUARDEA";"0,48"
"60";"A.S.I.T. - AZIENDA SERVIZI INTEGRATI TERRITORIALI S.P.A.";"27330";"COMUNE DI LUGNANO IN TEVERINA";"0,48"
"60";"A.S.I.T. - AZIENDA SERVIZI INTEGRATI TERRITORIALI S.P.A.";"27671";"COMUNE DI NARNI";"94,01"
"60";"A.S.I.T. - AZIENDA SERVIZI INTEGRATI TERRITORIALI S.P.A.";"27766";"COMUNE DI OTRICOLI";"0,48"
"60";"A.S.I.T. - AZIENDA SERVIZI INTEGRATI TERRITORIALI S.P.A.";"27841";"COMUNE DI PENNA IN TEVERINA";"0,48"
"61";"A.S.M. - AMBIENTE/SERVIZI/MOBILITA' S.P.A.";"26445";"COMUNE DI CANTAGALLO";"0,01"
"61";"A.S.M. - AMBIENTE/SERVIZI/MOBILITA' S.P.A.";"26486";"COMUNE DI CARMIGNANO";"0,04"
"61";"A.S.M. - AMBIENTE/SERVIZI/MOBILITA' S.P.A.";"27599";"COMUNE DI MONTEMURLO";"0,07"
"61";"A.S.M. - AMBIENTE/SERVIZI/MOBILITA' S.P.A.";"27932";"COMUNE DI POGGIO A CAIANO - FARMACIA COMUNALE";"0,03"
"61";"A.S.M. - AMBIENTE/SERVIZI/MOBILITA' S.P.A.";"28011";"COMUNE DI PRATO";"99,80"
"61";"A.S.M. - AMBIENTE/SERVIZI/MOBILITA' S.P.A.";"28766";"COMUNE DI VAIANO";"0,03"
"61";"A.S.M. - AMBIENTE/SERVIZI/MOBILITA' S.P.A.";"28830";"COMUNE DI VERNIO";"0,01"
"62";"A.S.M. AZIENDA SERVIZI MUNICIPALI RIETI S.P.A.";"25045";"A.ZI.M.UT AZIENDA MULTI UTILITY S.P.A.";"40,00"
"62";"A.S.M. AZIENDA SERVIZI MUNICIPALI RIETI S.P.A.";"28090";"COMUNE DI RIETI";"60,00"
"63";"A.S.M. AZIENDA SPECIALE MULTISERVIZI S.R.L.";"26220";"COMUNE DI BERNATE TICINO";"3,02"
"63";"A.S.M. AZIENDA SPECIALE MULTISERVIZI S.R.L.";"26253";"COMUNE DI BOFFALORA TICINO";"8,96"
"63";"A.S.M. AZIENDA SPECIALE MULTISERVIZI S.R.L.";"26835";"COMUNE DI CORBETTA";"0,27"
"63";"A.S.M. AZIENDA SPECIALE MULTISERVIZI S.R.L.";"26896";"COMUNE DI CUGGIONO";"0,03"
"63";"A.S.M. AZIENDA SPECIALE MULTISERVIZI S.R.L.";"27348";"COMUNE DI MAGENTA";"61,90"
"63";"A.S.M. AZIENDA SPECIALE MULTISERVIZI S.R.L.";"27381";"COMUNE DI MARCALLO CON CASONE";"5,31"
"63";"A.S.M. AZIENDA SPECIALE MULTISERVIZI S.R.L.";"27464";"COMUNE DI MESERO";"7,22"
"63";"A.S.M. AZIENDA SPECIALE MULTISERVIZI S.R.L.";"27761";"COMUNE DI OSSONA";"3,21"
"63";"A.S.M. AZIENDA SPECIALE MULTISERVIZI S.R.L.";"28118";"COMUNE DI ROBECCO SUL NAVIGLIO";"6,14"
"63";"A.S.M. AZIENDA SPECIALE MULTISERVIZI S.R.L.";"28410";"COMUNE DI SANTO STEFANO TICINO";"3,94"
"64";"A.S.M. CASTELLEONE S.P.A.";"26585";"COMUNE DI CASTELLEONE";"100,00"
"65";"A.S.M. GARBAGNATE MILANESE S.P.A.";"27088";"COMUNE DI GARBAGNATE MILANESE";"100,00"
"66";"A.S.M. PAVIA S.P.A.";"25147";"COMUNE DI GIUSSAGO";"0,25"
"66";"A.S.M. PAVIA S.P.A.";"26273";"COMUNE DI BORGARELLO";"0,06"
"66";"A.S.M. PAVIA S.P.A.";"26539";"COMUNE DI CASORATE PRIMO";"2,24"
"66";"A.S.M. PAVIA S.P.A.";"26646";"COMUNE DI CAVA MANARA";"0,08"
"66";"A.S.M. PAVIA S.P.A.";"26702";"COMUNE DI CERTOSA DI PAVIA";"0,91"
"66";"A.S.M. PAVIA S.P.A.";"27826";"COMUNE DI PAVIA";"95,73"
"66";"A.S.M. PAVIA S.P.A.";"28283";"COMUNE DI SAN GENESIO ED UNITI";"0,21"
"66";"A.S.M. PAVIA S.P.A.";"28315";"COMUNE DI SAN MARTINO SICCOMARIO";"0,04"
"66";"A.S.M. PAVIA S.P.A.";"28712";"COMUNE DI TRAVACO' SICCOMARIO";"0,08"
"66";"A.S.M. PAVIA S.P.A.";"28860";"COMUNE DI VIDIGULFO";"0,09"
"67";"A.S.M. VOGHERA S.P.A.";"26196";"COMUNE DI BASTIDA PANCARANA";"0,01"
"67";"A.S.M. VOGHERA S.P.A.";"26523";"COMUNE DI CASATISMA";"0,01"
"67";"A.S.M. VOGHERA S.P.A.";"26553";"COMUNE DI CASTEGGIO";"0,01"
"67";"A.S.M. VOGHERA S.P.A.";"27132";"COMUNE DI GODIASCO";"0,01"
"67";"A.S.M. VOGHERA S.P.A.";"28081";"COMUNE DI RETORBIDO";"0,01"
"67";"A.S.M. VOGHERA S.P.A.";"28104";"COMUNE DI RIVANAZZANO";"0,01"
"67";"A.S.M. VOGHERA S.P.A.";"28678";"COMUNE DI TORRAZZA COSTE";"0,01"
"67";"A.S.M. VOGHERA S.P.A.";"28937";"COMUNE DI VOGHERA";"99,86"
"68";"A.S.P. AZIENDA SERVIZI POLVERIGI S.R.L. IN BREVE A.S.P. S.R.L.";"25253";"ASPEA";"19,99"
"68";"A.S.P. AZIENDA SERVIZI POLVERIGI S.R.L. IN BREVE A.S.P. S.R.L.";"27949";"COMUNE DI POLVERIGI";"80,00"
"69";"A.S.P. S.R.L. - (ANGUILLARA VENETA SERVIZI E PATRIMONIO)";"26081";"COMUNE DI ANGUILLARA VENETA";"100,00"
"71";"A.S.P.AL. (AZIENDA SERVIZI E PROGETTI ALESSANDRIA) S.R.L.";"26045";"COMUNE DI ALESSANDRIA";"100,00"
"72";"A.S.P.P. S.R.L.";"27993";"COMUNE DI POTENZA PICENA";"100,00"
"74";"A.S.S.O. - AZIENDA SPECIALE SERVIZI OSIMO";"27755";"COMUNE DI OSIMO";"100,00"
"75";"A.S.SE.M. PATRIMONIO S.R.L.";"25444";"AZIENDA ELETTRICA MUNICIPALE";"100,00"
"77";"A.SE.P S.P.A.";"25040";"A.SE.P S.P.A.";"1,27"
"77";"A.SE.P S.P.A.";"25169";"PROVINCIA DI MANTOVA";"2,92"
"77";"A.SE.P S.P.A.";"27134";"COMUNE DI GOITO";"0,07"
"77";"A.SE.P S.P.A.";"27981";"COMUNE DI PORTO MANTOVANO";"66,46"
"77";"A.SE.P S.P.A.";"28288";"COMUNE DI SAN GIORGIO DI MANTOVA";"1,43"
"77";"A.SE.P S.P.A.";"30272";"LUCA MARETTI";"0,03"
"77";"A.SE.P S.P.A.";"30425";"LUIGINA PARAZZI";"0,03"
"77";"A.SE.P S.P.A.";"30453";"NIVA TABARELLI";"0,02"
"77";"A.SE.P S.P.A.";"30456";"PASQUALINA FRANZONI";"0,02"
"77";"A.SE.P S.P.A.";"30996";"TERRITORIO ENERGIA AMBIENTE S.P.A MANTOVA IN FORMA ABBREVIATA TEA S.P.A.";"27,22"
"78";"A.SE.R-AZIENDA SERVIZI DEL RHODENSE S.P.A. (IN BREVE A.SE.R S.P.A.)";"28084";"COMUNE DI RHO";"67,00"
"78";"A.SE.R-AZIENDA SERVIZI DEL RHODENSE S.P.A. (IN BREVE A.SE.R S.P.A.)";"29480";"ECONORD S.P.A.";"33,00"
"79";"A.T.A.F. S.P.A.";"27021";"COMUNE DI FOGGIA";"100,00"
"80";"A.T.A.M. S.P.A. (AZIENDA TERRITORIALE AREZZO MOBILITA' S.P.A.)";"25041";"A.T.A.M. S.P.A. (AZIENDA TERRITORIALE AREZZO MOBILITA' S.P.A.)";"0,08"
"80";"A.T.A.M. S.P.A. (AZIENDA TERRITORIALE AREZZO MOBILITA' S.P.A.)";"26107";"COMUNE DI AREZZO";"99,92"
"81";"A.T.A.P. - AZIENDA TRASPORTI AUTOMOBILISTICI PUBBLICI DELLE PROVINCE DI BIELLA E VERCELLI - S.P.A.";"26237";"COMUNE DI BIELLA";"6,82"
"81";"A.T.A.P. - AZIENDA TRASPORTI AUTOMOBILISTICI PUBBLICI DELLE PROVINCE DI BIELLA E VERCELLI - S.P.A.";"26864";"COMUNE DI COSSATO";"1,82"
"81";"A.T.A.P. - AZIENDA TRASPORTI AUTOMOBILISTICI PUBBLICI DELLE PROVINCE DI BIELLA E VERCELLI - S.P.A.";"27098";"COMUNE DI GATTINARA";"1,02"
"81";"A.T.A.P. - AZIENDA TRASPORTI AUTOMOBILISTICI PUBBLICI DELLE PROVINCE DI BIELLA E VERCELLI - S.P.A.";"28403";"COMUNE DI SANTHIA'";"1,10"
"81";"A.T.A.P. - AZIENDA TRASPORTI AUTOMOBILISTICI PUBBLICI DELLE PROVINCE DI BIELLA E VERCELLI - S.P.A.";"28740";"COMUNE DI TRINO";"0,94"
